cuenta	partido	timestamp	tweet
4ad2bc493836e35f54ab56a33fbe5b75	psoe	1553085962.0	CCOO alerta del aumento de los discursos políticos que inducen a la discriminación y exclusión por motivo de raza, origen nacional o religión https://t.co/5bIbMfYGQk
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1553204468.0	👉🏻 Sánchez pidió que se retirasen acusaciones contra sus socios separatistas para perjudicar al Estado y beneficiar a los golpistas. Ante el PSOE de los privilegios para los que dan golpes de Estado, Cs es la garantía de que no habrá impunidad.@Albert_Rivera en #RiveraT5 🎥👇🏻 https://t.co/9p6nnW1GSR
47ab414398a72eb3939207c68df89043	pp	1553236250.0	@populares y @pablocasado_ son la única garantía de que Sanchez no vuelva a meternos a todos en otra crisis como la de Zapatero#GarantiaParaEspañaSiempre https://t.co/ERozm8QEGD
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1553289100.0	A ganar en Sanlúcar la Mayor el #26m y el #28A en toda España. Con @nicadichiara y @RaulCastillaG como candidato a la Alcaldía de #Sanlúcar @psoedesevilla #Sevillahoy https://t.co/cqV0F2slCU
30418407b8f125073e9cec639c567541	vox	1553334028.0	@vox_es Un honor defender España desde Zaragoza. Mi agradecimiento por todas las muestras de cariño.
47ab414398a72eb3939207c68df89043	pp	1553407108.0	Iglesias vuelve más radical que nunca y anuncia que será ministro de Sánchez.@pablocasado_ se presenta el 28-A como el único valor seguro para evitar una nueva crisis económica de un Gobierno Sanchez-Iglesias. #GarantiaSiempre https://t.co/dhaCdHAMAr
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1553430305.0	Muchas gracias a #Utrera por su acogida y su cariño. El #28A y el #26A que nadie se quede en casa. Nos jugamos una sociedad justa y libre en la que quepamos todos, sin vetos, sin recortes y sin retrocesos ♥️@JMaVillalobos 🌹#MásPSOEMásSevilla#LaEspañaQueQuieres/❤️ https://t.co/eqnMPpg2CC
47ab414398a72eb3939207c68df89043	pp	1553442390.0	Los socialistas hablan de defender a las mujeres y lo que a las mujeres les importa. Hacen bien. Que pena que no puedan incluir en esa lista el empleo. Con Sánchez e Iglesias juntos tendríamos otra crisis económica que se llevaría por delante otra vez el empleo de muchas mujeres
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1553453052.0	Me sumo al pésame del presidente a la familia de Marcos . Promesa del motociclismo de andalucia .DEP https://t.co/7eoS5Uum4y
47ab414398a72eb3939207c68df89043	pp	1553460141.0	@pablocasado_ es la garantía para los que nos preocupa tener soluciones eficaces en el empleo, la economía o la seguridad de las pensiones  #ObjetivoCasado
47ab414398a72eb3939207c68df89043	pp	1553460287.0	España no se merece 4 años de un Gobierno Sánchez-Iglesias que nos haga retroceder a otra crisis económica como la de Zapatero. @pablocasado_  es un valor seguro para evitarlo #ObjetivoCasado
47ab414398a72eb3939207c68df89043	pp	1553461142.0	#ObjetivoCasado https://t.co/tKLhv8z2yM
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1553600920.0	Con mi candidatura de #Sevilla para el Congreso y el Senado. Para avanzar y no retroceder.#LaEspañaQueQuieres/❤ es abierta, justa, inclusiva y plural https://t.co/MCnNY0c1j9
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1553630520.0	Sánchez y su pacto con el separatismo nos han llevado a una emergencia nacional. Tendemos la mano al PP para un acuerdo de Gobierno que nos permita enviar a Sánchez a la oposición. Los españoles elegirán si el cambio del 28-A lo lidera Rivera o Casado. https://t.co/jtOAST2sv9
4ad2bc493836e35f54ab56a33fbe5b75	psoe	1553634323.0	¿Compartes? #ActívateCanarias via@PSOECanarias https://t.co/ONR1rOH948
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1553699220.0	⚠ España está en una situación de emergencia en la que necesitamos echar a Sánchez de la Moncloa. Los españoles tienen en su mano decidir si la nueva etapa política de España la liderará @Albert_Rivera o el Partido Popular. Aquí una parte de mi intervención en #RumboUrnasARV 👇🏻 https://t.co/j9lBnrQ8tT
47ab414398a72eb3939207c68df89043	pp	1553778936.0	No vamos a hacer propuestas sobre el aborto mientras este asunto esté pendiente del Tribunal Constitucional. Sí proponemos una ley de maternidad para que todas las mujeres que libremente decidan ser madres lo puedan hacer con todas las ayudas laborales, económicas y fiscales
47ab414398a72eb3939207c68df89043	pp	1553845808.0	@pablocasado_ es un #valorseguro para tener sin riesgos una economía que funcione y cree empleo  https://t.co/8cwFZ0u2av
47ab414398a72eb3939207c68df89043	pp	1553866440.0	Defendiendo los proyectos estratégicos de #vitoria #valorseguro https://t.co/nYvc9tVA8W
47ab414398a72eb3939207c68df89043	pp	1553946069.0	Un gran equipo de candidatos alaveses de @populares como garantía de crecimiento económico y empleo #ValorSeguro https://t.co/yQhkfMkaBb
8a6803de79158ade183e3b88cc2d3e26	podemos	1554030446.0	Haced caso a vuestro olfato. La campaña contra nosotros es dura porque el 28A decidimos si al Gobierno entra la derecha o entra Podemos. Y, ojo, un gobierno de Pedro Sánchez con Rivera también es de derechas. https://t.co/vP5c0Y17HF
8a6803de79158ade183e3b88cc2d3e26	podemos	1554108525.0	Que se utilicen recursos públicos para fabricar informes falsos contra una formación política daña nuestra democracia. Que el resto de líderes políticos miren para otro lado y callen mientras esto ocurre, indica el poco interés que tienen en acabar con las cloacas del Estado. https://t.co/Md0VRiDH9D
8a6803de79158ade183e3b88cc2d3e26	podemos	1554128656.0	Que dentro de 20 años nadie pueda decir que no cambiamos las cosas por miedo. ¡Sí se puede! 💜 https://t.co/Z8qY2z62kz
8a6803de79158ade183e3b88cc2d3e26	podemos	1554144692.0	En Unidas Podemos pensamos que urge aplicar medidas para mejorar la vida del mundo rural Modernizar Infraestructuras Garantizar el transporte  Atención sanitaria  Sector agrario sostenible Reparto de suministros básicos Acceso a internet Queremos pueblos vivos. https://t.co/yzz7kALiRJ
8a6803de79158ade183e3b88cc2d3e26	podemos	1554188711.0	Si las casas de apuestas no pueden abrir antes de las 22h de la noche, no lo tendrán tan fácil para destruir la vida de jóvenes y familias en cada barrio. Vayamos en serio frente a los buitres.
47ab414398a72eb3939207c68df89043	pp	1554197803.0	Yo también me sumo a la campaña de concienciación del Autismo. Debemos conseguir cada día una sociedad más inclusiva, por eso trabajaremos para mejorar la calidad de vida de las personas que lo padecen y sus familias #DíaMundialAustismo https://t.co/g6Sao1OumK
8a6803de79158ade183e3b88cc2d3e26	podemos	1554203777.0	Es vergonzoso tener que recordar que las personas somos libres de amar a quien queramos. El obispado de Alcalá de Henares haría bien en revisar que cualquier falsa terapia que intente modificar la orientación sexual es ilegal según la ley LGTBI de Madridhttps://t.co/YBBDpAF79C
8a6803de79158ade183e3b88cc2d3e26	podemos	1554211742.0	Urge poner en marcha medidas que favorezcan la inclusión e igualdad de oportunidades, que garanticen el acceso al empleo y la vida independiente de las personas con TEA.Actualmente, la tasa de desempleo del colectivo se sitúa entre el 76% y el 90%#DiaMundialdelAutismo https://t.co/q6A5vp0v9l
8a6803de79158ade183e3b88cc2d3e26	podemos	1554216905.0	Proponemos que las casas de apuestas puedan abrir solo a partir de las 22h. Para que la gente joven y los barrios más humildes no sean el negocio de los buitres.#CasasDeApuestasNO https://t.co/PcYfRdMoPN
8a6803de79158ade183e3b88cc2d3e26	podemos	1554218642.0	Superamos el millón de euros recaudados en microcréditos, batiendo récords de participación. Un millón de gracias, sabemos que quien paga manda y nosotras queremos que mandes tú.Entra en https://t.co/Au6TDdk5Y6 y ayúdanos a tener las manos libres.¡Sí se puede! https://t.co/6T6ePOWLbU
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1554220504.0	Los progresistas triunfamos cuando la gente empieza a creer en un futuro mejor. Y es el momento de volver a creer y hacerlo posible. cc @JuanEspadasSVQ @abalosmeco @BeatrizCorredor @gomezdcelis @ssumelzo#LaEspañaQueQuieres 🌹#HazQuePase 🌹 https://t.co/NqsaAJfeed
8a6803de79158ade183e3b88cc2d3e26	podemos	1554271014.0	El PP y sus colegas corruptos han pensado toda la vida que este país es suyo. Por eso han utilizado las instituciones públicas y a fiscales anticorrupción como Manuel Moix para su propio beneficio.Que no vuelvanhttps://t.co/Cty8uay7cw
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554278916.0	La administración tiene que estar al servicio de los ciudadanos, no enfrente. Eliminaremos desde el Gobierno las trabas a los emprendedores y pondremos una alfombra roja a quienes quieran desarrollar un proyecto y crear empleo. #EPDesayunoRivera👇🏻https://t.co/opT3Bt9Yxl
8a6803de79158ade183e3b88cc2d3e26	podemos	1554280646.0	Los beneficios de las eléctricas se disparan mientras continúa subiendo el precio de la luz En Unidas Podemos reduciremos sus abusos,acabaremos con las puertas giratorias, modernizaremos el sector con energía verde y bajaremos la factura de los hogares https://t.co/14BeMxZQZ7
8a6803de79158ade183e3b88cc2d3e26	podemos	1554285257.0	(todo presuntamente) Buscaron falsos testigos, les ofrecieron nuevas identidades, documentación y una vida en España a cambio de que mintieran contra Podemos. Lo hicieron con dinero de todos. No son un partido político, son la mafia infiltrada en la política
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554294782.0	📆 Este viernes estaré junto a @InesArrimadas y @JuanMarin_Cs en un encuentro ciudadano en Almería. ¡Os esperamos a partir de las 18:00h en el Teatro Cervantes! https://t.co/8GJR8WU7aH
8a6803de79158ade183e3b88cc2d3e26	podemos	1554301586.0	Si ya no hay cloacas del Estado, ¿por qué callan todos los líderes políticos, incluido el Presidente? ¿Por qué sigue intacta su trama mediática? El problema de que las cloacas sigan ahí no es que ataquen a Podemos, es que ponen en juego la democracia. https://t.co/aZ07RLq6Ri
8a6803de79158ade183e3b88cc2d3e26	podemos	1554306394.0	El próximo 28A va a ser un día histórico, vamos a demostrar que sí se puede. Y como siempre te necesitamos. Así que puedes apuntarte para participar como apoderada en los colegios electorales. Aquí tienes toda la información 👇🏻#EscribeLaHistoria https://t.co/R4VPFSjaJ0 https://t.co/1ArGiJZN3x
8a6803de79158ade183e3b88cc2d3e26	podemos	1554354786.0	Continuamos con la Ruta de presentación de candidatas y candidatos, el día 7 estaré junto a mis compañeras y compañeros en A Coruña. Debatiremos sobre unas elecciones en las que hay que elegir entre un gobierno de derechas o un gobierno con Podemos. https://t.co/eV0YCNwXTk
8a6803de79158ade183e3b88cc2d3e26	podemos	1554358064.0	Mientras recortaban en sanidad y educación, mientras no llegaban las prestaciones a enfermos dependientes y se negaban a subir las pensiones, gastaban el dinero de todos intentado destruir a una fuerza política votada por 5 millones de españoles.  https://t.co/tVvoAnhEBS
8a6803de79158ade183e3b88cc2d3e26	podemos	1554360967.0	34h semanales de jornada y contrato ordinario indefinido, acabando con los abusos de la temporalidadPermisos iguales e intransferibles, alquileres justos, educación pública 0-3Esto se necesita para que la conciliación sea real¿Quién crees que tiene que gobernar para que pase?
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554365363.0	🇪🇸🇪🇺 Hoy hemos firmado un acuerdo de colaboración con @UPYD para este ciclo electoral. España y Europa están en una situación de emergencia y es necesario que los que defendemos la unión, la igualdad y la libertad nos agrupemos. https://t.co/Db5Z8wb3Tr
8a6803de79158ade183e3b88cc2d3e26	podemos	1554368012.0	“Si Podemos no llega al Gobierno...mejor”Ante un escándalo de tal envergadura, asusta el silencio de los otros partidos que se autoproclaman constitucionalistas. https://t.co/T2hB4QMBeh
8a6803de79158ade183e3b88cc2d3e26	podemos	1554380355.0	Ángel Hernández está detenido por ayudar a su compañera a dejar de sufrir.Es terriblemente injusto que sea perseguido por un acto de humanidad.Debemos tener derecho a vivir y a morir con dignidad.https://t.co/uLcclCqsw4
8a6803de79158ade183e3b88cc2d3e26	podemos	1554385363.0	Ángel lleva toda su vida amando a su compañera, y está detenido por ayudarla a morir. Revuelve las tripas que un acto de amor pueda ser penado. El derecho a la vida es también el derecho a morir dignamente: hay que legalizar la eutanasia. https://t.co/GelFN2kN8r
8a6803de79158ade183e3b88cc2d3e26	podemos	1554391476.0	El Gobierno afirma que las cloacas ya no existen. Pero por si acaso, mejor que Villarejo no explique nada en el Congreso, y mantener a Fuentes Gago en la Secretaría General de la Policía. El PSOE no puede limpiar las cloacas. Simplemente no puede. https://t.co/x55X8obolu
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554405860.0	La ley de ‘abusos policiales’ que Sánchez le ha regalado a PNV y Bildu es una vergüenza que humilla a nuestros policías y guardias civiles, a quienes se juegan la vida por los demás. La recurriremos al TC en cuanto lleguemos al Gobierno. @BrujulaOndaCero👇🏻 https://t.co/Ru1aiSC7M1
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554406763.0	Hoy Bildu ha sido la viva imagen de la indecencia insultando a servidores públicos en el Parlamento vasco. Es inadmisible que Sánchez ponga España en manos de esta gente y apruebe con ellos una ley infame que Cs recurrirá al TC en cuanto gobierne. El 28A ganará la libertad. https://t.co/9C0eI5XirO
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554437547.0	@cultrun Un placer verte de nuevo, John! Hasta la próxima! 😉🙋🏻‍♂️
47ab414398a72eb3939207c68df89043	pp	1554440663.0	@FernandoHValls @populares Gracias
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554446698.0	Aquí os dejo un resumen del buen rato que pasé junto a siete pequeños muy grandes en @elprogramadear. Una ‘entrevista’ distinta que ayuda a valorar más lo verdaderamente importante de la vida. ¡Lo pasé genial! Espero que os guste 😉 #ÉraseUnARVezRivera https://t.co/UydcMkRqud
8a6803de79158ade183e3b88cc2d3e26	podemos	1554454164.0	Estas son las propuestas de Unidas Podemos para las elecciones del 28A.Presentamos una serie de medidas para un nuevo país más justo y democrático. 👉🏻 https://t.co/MAhN4YrS2j Tú decides, vota si quieres ratificarlo. 👇🏻https://t.co/x0V9wJIzOu#UnProgramaParaLaGente
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554454246.0	Suben los delitos y “no hay” efectivos para patrullar calles o proteger juzgados pero el separatismo sigue creando chiringuitos: una guardia pretoriana separatista para Torra.Pedimos su comparecencia urgente. ¿Sánchez piensa hacer algo o está liado con sus cesiones a PNV y Otegi? https://t.co/SiKerqEZvm
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1554454647.0	En un día como hoy imposible no acordarme de Inmaculada Echevarría. Ella abrió el camino para un debate que sigue siendo necesario.  https://t.co/fsdii2ic36
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554459735.0	El director de TV3 se va a querellar contra mí por decirle la verdad: TV3 miente, manipula e insulta a los constitucionalistas. Dos cosas: 1️⃣Rece para que siga Sánchez: si gobernamos se le acaba el chollo2️⃣Si se atreve, le cuento todas sus manipulaciones e insultos a la cara https://t.co/3JAFZlR5w9
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554465540.0	📸 Hoy hemos visitado el Parque Tecnológico de Almería junto a la presidenta del @ParlamentoAnd, @martabosquet y @diego__clemente. Innovación, emprendimiento y sostenibilidad ✅ https://t.co/cU4p0gXU1v
8a6803de79158ade183e3b88cc2d3e26	podemos	1554466247.0	Nuestro programa aspira a conseguir una sociedad que ponga la vida en el centroProponemos escuelas infantiles públicas y gratuitas de 0 a 3 años, y reducir la jornada laboral a 34 horas semanales para que sea posible conciliar la vida laboral y personal#UnProgramaParalagente https://t.co/fMItyjItw6
8a6803de79158ade183e3b88cc2d3e26	podemos	1554466488.0	El empleo estable es fundamental para llevar a cabo un proyecto de vida, hay que acabar con las jornadas de trabajo de 12h, las altas tasas de precariedad y los contratos temporales.  No podemos continuar con un modelo económico incompatible con la vida#UnProgramaParaLaGente https://t.co/UgEYg0o7Pu
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554474728.0	¿Quién no ha visto sufrir al final de su vida a un ser querido sin poder hacer nada? Regularemos la #eutanasia de forma garantista y con consenso. Y aprobaremos la ley de paliativos y muerte digna de Cs. Lo merecen los médicos, los enfermos y sus familias. https://t.co/WngQ7m8d0V
8a6803de79158ade183e3b88cc2d3e26	podemos	1554479272.0	“Pero no tengan ni la más mínima duda de que las cloacas del Estado están completamente desarticuladas” 🥴 https://t.co/gaDO8WTmfi
